prediction_distance,corrosion_probability,predicted_corrosion,wall_thickness,elevation,clock_position,event_type_normalized,anomaly_density_50ft,dist_to_bend,dist_to_girth_weld
47342.5,0.601704178742804,1,0.5,133.152,,GIRTH_WELD,7,4.211999999999534,0.0
47347.5,0.6533470653880852,1,0.5,132.694,,BEND,7,0.0,4.211999999999534
47352.5,0.5801004467386318,1,0.344,132.755,,GIRTH_WELD,5,4.292000000001281,0.0
47357.5,0.5729022481076865,1,0.344,132.755,,GIRTH_WELD,5,4.292000000001281,0.0
47362.5,0.5318571717217869,1,0.344,137.346,,FIELD_BEND,3,22.69100000000617,18.39900000000489
47367.5,0.5156631651408642,1,0.344,137.346,,FIELD_BEND,3,22.69100000000617,18.39900000000489
47372.5,0.5176065853241877,1,0.344,137.346,,FIELD_BEND,3,22.69100000000617,18.39900000000489
47377.5,0.5754289371541904,1,0.344,139.557,02:00,METAL_LOSS,5,30.40700000000652,14.084999999999127
47382.5,0.5985923417318978,1,0.344,140.596,4:38,METAL_LOSS,6,34.03200000000652,10.459999999999127
47387.5,0.6415584547424664,1,0.344,143.594,,GIRTH_WELD,7,44.492000000005646,0.0
47392.5,0.6476210425051744,1,0.344,143.594,,GIRTH_WELD,7,44.492000000005646,0.0
47397.5,0.6476210425051744,1,0.344,143.594,,GIRTH_WELD,7,44.492000000005646,0.0
47412.5,0.8040191533678391,1,0.344,151.988,2:19,METAL_LOSS,12,70.81700000000274,9.192999999999302
47417.5,0.8139679889487561,1,0.344,151.988,2:19,METAL_LOSS,12,70.81700000000274,9.192999999999302
47422.5,0.7902189432344392,1,0.344,152.919,6:28,METAL_LOSS,12,73.708000000006,6.301999999996042
47427.5,0.768449799654747,1,0.344,154.994,,GIRTH_WELD,12,80.01000000000204,0.0
47432.5,0.7865489099072653,1,0.344,155.317,7:12,METAL_LOSS,12,80.98500000000058,0.9749999999985448
47437.5,0.7978238033962687,1,0.344,158.527,6:57,METAL_LOSS,14,90.6140000000014,10.60399999999936
47442.5,0.804100732454947,1,0.344,161.183,5:46,METAL_LOSS,14,98.6160000000018,18.605999999999767
47447.5,0.8154862306312338,1,0.344,161.502,,UNKNOWN,14,99.58400000000256,19.574000000000524
47452.5,0.8164210464919234,1,0.344,162.629,,UNKNOWN,14,102.99200000000565,19.730999999999767
47457.5,0.8104167636345888,1,0.344,164.305,12:48,METAL_LOSS,14,108.36000000000058,14.363000000004831
47462.5,0.81948633734897,1,0.344,164.305,12:48,METAL_LOSS,14,108.36000000000058,14.363000000004831
47467.5,0.7795115347724678,1,0.344,168.715,,GIRTH_WELD,16,122.72300000000541,0.0
47472.5,0.7911934501754152,1,0.344,168.715,,GIRTH_WELD,16,122.72300000000541,0.0
47477.5,0.8041559926913878,1,0.344,170.646,11:48,METAL_LOSS,17,130.14100000000326,7.417999999997846
47482.5,0.8170052016892216,1,0.344,171.904,,FIELD_BEND,18,135.45300000000134,12.729999999995925
47487.5,0.814411103539122,1,0.344,172.174,,UNKNOWN,18,136.58800000000338,13.864999999997963
47492.5,0.8237931115237871,1,0.344,172.174,,UNKNOWN,18,136.58800000000338,13.864999999997963
47497.5,0.8080252552639371,1,0.344,177.743,,UNKNOWN,12,160.10200000000623,37.379000000000815
47502.5,0.8126920881339617,1,0.344,177.743,,UNKNOWN,12,160.10200000000623,37.379000000000815
47507.5,0.8126920881339617,1,0.344,177.743,,UNKNOWN,12,160.10200000000623,37.379000000000815
47512.5,0.8075345462672004,1,0.344,178.668,4:26,METAL_LOSS,12,164.00900000000547,39.17399999999907
47517.5,0.8202403194562112,1,0.344,179.751,,UNKNOWN,12,172.7890000000043,30.394000000000233
47522.5,0.8223792799289157,1,0.344,180.037,,UNKNOWN,12,175.66600000000471,27.516999999999825
47527.5,0.8136775861765814,1,0.344,180.421,5:56,METAL_LOSS,12,179.53399999999965,23.64900000000489
47532.5,0.8045704068790677,1,0.344,180.889,,FIELD_BEND,11,184.2390000000014,18.944000000003143
47537.5,0.8091761282342622,1,0.344,180.889,,FIELD_BEND,11,184.2390000000014,18.944000000003143
47542.5,0.7687920602016479,1,0.344,182.773,,GIRTH_WELD,12,203.18300000000454,0.0
47547.5,0.7810580814974466,1,0.344,182.773,,GIRTH_WELD,12,203.18300000000454,0.0
47552.5,0.7810580814974466,1,0.344,182.773,,GIRTH_WELD,12,203.18300000000454,0.0
47557.5,0.7683490420343284,1,0.344,183.038,,FIELD_BEND,9,211.24000000000524,8.057000000000698
47562.5,0.77543035483756,1,0.344,183.038,,FIELD_BEND,9,211.24000000000524,8.057000000000698
47567.5,0.77543035483756,1,0.344,183.038,,FIELD_BEND,9,211.24000000000524,8.057000000000698
47582.5,0.465733682480253,0,0.344,183.139,5:06,METAL_LOSS,3,242.39199999999983,39.208999999995285
47587.5,0.4651976456414145,0,0.344,183.139,5:06,METAL_LOSS,3,242.39199999999983,39.208999999995285
47592.5,0.465733682480253,0,0.344,183.145,5:21,METAL_LOSS,3,244.14400000000023,39.18300000000454
47597.5,0.4651976456414145,0,0.344,183.145,5:21,METAL_LOSS,3,244.14400000000023,39.18300000000454
47622.5,0.21187983116958084,0,0.344,182.925,,GIRTH_WELD,3,245.1800000000003,0.0
47627.5,0.23196869238442602,0,0.344,182.925,,GIRTH_WELD,3,245.1800000000003,0.0
47632.5,0.23196869238442602,0,0.344,182.925,,GIRTH_WELD,3,245.1800000000003,0.0
47637.5,0.23196869238442602,0,0.344,182.925,,GIRTH_WELD,3,245.1800000000003,0.0
47662.5,0.29551274969674085,0,0.344,182.338,,GIRTH_WELD,0,204.93700000000536,0.0
47667.5,0.32395031954362713,0,0.344,182.338,,GIRTH_WELD,0,204.93700000000536,0.0
47672.5,0.32395031954362713,0,0.344,182.338,,GIRTH_WELD,0,204.93700000000536,0.0
47677.5,0.32395031954362713,0,0.344,182.338,,GIRTH_WELD,0,204.93700000000536,0.0
47687.5,0.4490035928542849,0,0.344,182.184,,GIRTH_WELD,4,182.12600000000384,0.0
47692.5,0.4678854390355775,0,0.344,182.184,,GIRTH_WELD,4,182.12600000000384,0.0
47697.5,0.4678854390355775,0,0.344,182.184,,GIRTH_WELD,4,182.12600000000384,0.0
47702.5,0.4678854390355775,0,0.344,182.184,,GIRTH_WELD,4,182.12600000000384,0.0
47722.5,0.5852410952742415,1,0.344,181.702,4:24,METAL_LOSS,8,143.40499999999884,1.525999999998021
47727.5,0.5969124585865242,1,0.344,181.702,4:24,METAL_LOSS,8,143.40499999999884,1.525999999998021
47732.5,0.5933433779421917,1,0.344,181.701,5:41,METAL_LOSS,8,143.3159999999989,1.4369999999980791
47737.5,0.6319164092481914,1,0.344,181.682,,GIRTH_WELD,8,141.87900000000081,0.0
47742.5,0.6455936705373279,1,0.344,181.682,,GIRTH_WELD,8,141.87900000000081,0.0
47767.5,0.7447246336229294,1,0.344,180.412,,GIRTH_WELD,12,101.8859999999986,0.0
47772.5,0.7742421594748653,1,0.344,180.412,,GIRTH_WELD,12,101.8859999999986,0.0
47777.5,0.7736388194275389,1,0.344,180.258,2:37,METAL_LOSS,12,97.6339999999982,4.2520000000004075
47782.5,0.7976852305533323,1,0.344,180.258,2:37,METAL_LOSS,12,97.6339999999982,4.2520000000004075
47787.5,0.7873995969423975,1,0.344,179.654,2:52,METAL_LOSS,12,82.78500000000349,19.10099999999511
47792.5,0.8193457383846707,1,0.344,179.654,2:52,METAL_LOSS,12,82.78500000000349,19.10099999999511
47797.5,0.7873995969423975,1,0.344,179.611,2:52,METAL_LOSS,12,81.74500000000262,19.40299999999843
47802.5,0.8193457383846707,1,0.344,179.611,2:52,METAL_LOSS,12,81.74500000000262,19.40299999999843
47807.5,0.7505813288270186,1,0.344,178.821,,GIRTH_WELD,12,62.34200000000419,0.0
47812.5,0.7757343429105096,1,0.344,178.821,,GIRTH_WELD,12,62.34200000000419,0.0
47817.5,0.7757343429105096,1,0.344,178.821,,GIRTH_WELD,12,62.34200000000419,0.0
47822.5,0.7757343429105096,1,0.344,178.821,,GIRTH_WELD,12,62.34200000000419,0.0
47827.5,0.7603090775187726,1,0.344,177.679,,UNKNOWN,10,42.234000000004016,20.108000000000175
47832.5,0.7843435979769964,1,0.344,177.679,,UNKNOWN,10,42.234000000004016,20.108000000000175
47837.5,0.7599416446043243,1,0.344,177.431,,UNKNOWN,10,38.04400000000169,24.298000000002503
47842.5,0.7828683001439507,1,0.344,177.431,,UNKNOWN,10,38.04400000000169,24.298000000002503
47847.5,0.7828683001439507,1,0.344,177.431,,UNKNOWN,10,38.04400000000169,24.298000000002503
47862.5,0.7122272762185726,1,0.5,172.587,,GIRTH_WELD,9,3.963000000003376,0.0
47867.5,0.74231352305089,1,0.5,172.587,,GIRTH_WELD,9,3.963000000003376,0.0
47872.5,0.74231352305089,1,0.5,172.587,,GIRTH_WELD,9,3.963000000003376,0.0
47877.5,0.7335665770931,1,0.5,172.304,,BEND,9,0.0,3.963000000003376
47882.5,0.7077786770250484,1,0.344,172.599,04:00,METAL_LOSS,9,5.836999999999534,9.80000000000291
47887.5,0.5119690105388695,1,0.344,174.283,2:46,METAL_LOSS,4,13.239000000001397,17.202000000004773
47892.5,0.5082971852295531,1,0.344,174.718,5:10,METAL_LOSS,4,14.980999999999767,18.944000000003143
47897.5,0.4947606481295803,0,0.344,174.718,5:10,METAL_LOSS,4,14.980999999999767,18.944000000003143
47902.5,0.4138443921935783,0,0.344,178.707,,FIELD_BEND,4,33.93699999999808,20.40099999999802
47907.5,0.4023111846395825,0,0.344,178.707,,FIELD_BEND,4,33.93699999999808,20.40099999999802
47912.5,0.4023111846395825,0,0.344,178.707,,FIELD_BEND,4,33.93699999999808,20.40099999999802
47917.5,0.4023111846395825,0,0.344,178.707,,FIELD_BEND,4,33.93699999999808,20.40099999999802
47922.5,0.3239378486122366,0,0.344,182.924,,GIRTH_WELD,3,54.3379999999961,0.0
47927.5,0.32218848893067437,0,0.344,182.924,,GIRTH_WELD,3,54.3379999999961,0.0
47932.5,0.32218848893067437,0,0.344,182.924,,GIRTH_WELD,3,54.3379999999961,0.0
47937.5,0.3360801657936674,0,0.344,183.678,,FIELD_BEND,2,59.51499999999942,5.177000000003318
47942.5,0.3307042685401496,0,0.344,183.678,,FIELD_BEND,2,59.51499999999942,5.177000000003318
47962.5,0.44319026881720314,0,0.344,186.788,,GIRTH_WELD,0,94.54799999999523,0.0
47967.5,0.4331785965884783,0,0.344,186.788,,GIRTH_WELD,0,94.54799999999523,0.0
47972.5,0.4352106276329015,0,0.344,186.849,,AGM,0,95.23300000000017,0.6850000000049477
47977.5,0.4251989554041768,0,0.344,186.849,,AGM,0,95.23300000000017,0.6850000000049477
48002.5,0.2576519199166146,0,0.344,188.595,,GIRTH_WELD,2,134.53800000000047,0.0
48007.5,0.24970163588098557,0,0.344,188.595,,GIRTH_WELD,2,134.53800000000047,0.0
48012.5,0.24970163588098557,0,0.344,188.595,,GIRTH_WELD,2,134.53800000000047,0.0
48017.5,0.24970163588098557,0,0.344,188.595,,GIRTH_WELD,2,134.53800000000047,0.0
48032.5,0.35588499557074293,0,0.344,189.577,8:51,METAL_LOSS,6,165.9449999999997,8.799999999995634
48037.5,0.3489614195409697,0,0.344,189.577,8:51,METAL_LOSS,6,165.9449999999997,8.799999999995634
48042.5,0.3476932698378084,0,0.344,189.603,8:50,METAL_LOSS,6,166.78899999999703,7.955999999998312
48047.5,0.31793769099363417,0,0.344,189.844,,GIRTH_WELD,6,174.74499999999534,0.0
48052.5,0.31327765395391827,0,0.344,189.844,,GIRTH_WELD,6,174.74499999999534,0.0
48057.5,0.31327765395391827,0,0.344,189.844,,GIRTH_WELD,6,174.74499999999534,0.0
48062.5,0.3559398089400018,0,0.344,190.062,,FIELD_BEND,6,191.8309999999983,17.08600000000297
48067.5,0.3493479285723246,0,0.344,190.062,,FIELD_BEND,6,191.8309999999983,17.08600000000297
48072.5,0.3734711452009384,0,0.344,190.076,5:54,METAL_LOSS,6,193.21899999999732,18.47400000000198
48077.5,0.3672366889741731,0,0.344,190.076,5:54,METAL_LOSS,6,193.21899999999732,18.47400000000198
48082.5,0.32066332878011067,0,0.344,190.286,,GIRTH_WELD,6,214.75099999999657,0.0
48087.5,0.31868388956872856,0,0.344,190.286,,GIRTH_WELD,6,214.75099999999657,0.0
48092.5,0.31868388956872856,0,0.344,190.286,,GIRTH_WELD,6,214.75099999999657,0.0
48097.5,0.31868388956872856,0,0.344,190.286,,GIRTH_WELD,6,214.75099999999657,0.0
48122.5,0.22657015974902883,0,0.344,189.982,,GIRTH_WELD,0,254.93799999999464,0.0
48127.5,0.26390111328364374,0,0.344,189.982,,GIRTH_WELD,0,254.93799999999464,0.0
48132.5,0.26390111328364374,0,0.344,189.982,,GIRTH_WELD,0,254.93799999999464,0.0
48137.5,0.26390111328364374,0,0.344,189.982,,GIRTH_WELD,0,254.93799999999464,0.0
48162.5,0.15888169081325873,0,0.344,189.557,,GIRTH_WELD,0,294.9739999999947,0.0
48167.5,0.20472230377513462,0,0.344,189.557,,GIRTH_WELD,0,294.9739999999947,0.0
48172.5,0.20472230377513462,0,0.344,189.557,,GIRTH_WELD,0,294.9739999999947,0.0
48177.5,0.20472230377513462,0,0.344,189.557,,GIRTH_WELD,0,294.9739999999947,0.0
48182.5,0.20352943725275086,0,0.344,189.162,2:31,UNKNOWN,0,311.3029999999999,16.32900000000518
48187.5,0.2197472366693794,0,0.344,189.162,2:31,UNKNOWN,0,311.3029999999999,16.32900000000518
48192.5,0.2197472366693794,0,0.344,189.162,2:31,UNKNOWN,0,311.3029999999999,16.32900000000518
48202.5,0.20986702066803845,0,0.344,188.526,,GIRTH_WELD,0,335.15499999999884,0.0
48207.5,0.24377181494456412,0,0.344,188.526,,GIRTH_WELD,0,335.15499999999884,0.0
48212.5,0.24377181494456412,0,0.344,188.526,,GIRTH_WELD,0,335.15499999999884,0.0
48217.5,0.31761811889104896,0,0.344,188.142,,GIRTH_WELD,0,346.2079999999987,0.0
48222.5,0.33663523868207507,0,0.344,188.142,,GIRTH_WELD,0,346.2079999999987,0.0
48227.5,0.33663523868207507,0,0.344,188.142,,GIRTH_WELD,0,346.2079999999987,0.0
48232.5,0.3167217837677699,0,0.344,187.476,,GIRTH_WELD,0,362.1559999999954,0.0
48237.5,0.3330280409997475,0,0.344,187.476,,GIRTH_WELD,0,362.1559999999954,0.0
48242.5,0.33170467735244025,0,0.344,187.476,,GIRTH_WELD,0,362.1559999999954,0.0
48247.5,0.33170467735244025,0,0.344,187.476,,GIRTH_WELD,0,362.1559999999954,0.0
48272.5,0.44130349059845275,0,0.344,185.579,,GIRTH_WELD,7,402.11699999999837,0.0
48277.5,0.46820845245920045,0,0.344,185.579,,GIRTH_WELD,7,402.11699999999837,0.0
48282.5,0.46820845245920045,0,0.344,185.579,,GIRTH_WELD,7,402.11699999999837,0.0
48287.5,0.4388012886290273,0,0.344,184.901,,GIRTH_WELD,7,415.2299999999959,0.0
48292.5,0.4642607881203877,0,0.344,184.901,,GIRTH_WELD,7,415.2299999999959,0.0
48297.5,0.47181386185646396,0,0.344,184.501,12:11,METAL_LOSS,7,410.7479999999996,4.819999999999709
48302.5,0.4771426195590171,0,0.344,183.414,12:13,METAL_LOSS,7,401.375,14.192999999999302
48307.5,0.4762991136996421,0,0.344,183.307,,FIELD_BEND,7,400.4499999999971,15.118000000002212
48312.5,0.4937105577545944,0,0.344,182.642,12:17,METAL_LOSS,7,394.7149999999965,19.35399999999936
48317.5,0.4777002990642063,0,0.344,181.601,12:27,METAL_LOSS,7,385.73199999999633,10.370999999999185
48322.5,0.4992952717076381,0,0.344,181.601,12:27,METAL_LOSS,7,385.73199999999633,10.370999999999185
48327.5,0.4340121955217684,0,0.344,180.399,,GIRTH_WELD,7,375.36099999999715,0.0
48332.5,0.4596201824553088,0,0.344,180.399,,GIRTH_WELD,7,375.36099999999715,0.0
48337.5,0.4596201824553088,0,0.344,180.399,,GIRTH_WELD,7,375.36099999999715,0.0
48347.5,0.32567486939764045,0,0.344,175.419,,FIELD_BEND,2,350.0659999999989,14.902000000001863
48352.5,0.3297753727607624,0,0.344,175.419,,FIELD_BEND,2,350.0659999999989,14.902000000001863
48357.5,0.324511677789188,0,0.344,175.419,,FIELD_BEND,2,350.0659999999989,14.902000000001863
48362.5,0.324511677789188,0,0.344,175.419,,FIELD_BEND,2,350.0659999999989,14.902000000001863
48367.5,0.31138549025776624,0,0.344,172.354,,GIRTH_WELD,0,335.16399999999703,0.0
48372.5,0.33300166310250034,0,0.344,172.354,,GIRTH_WELD,0,335.16399999999703,0.0
48377.5,0.33225381667827975,0,0.344,172.354,,GIRTH_WELD,0,335.16399999999703,0.0
48382.5,0.318137337003884,0,0.344,167.966,,FIELD_BEND,0,321.2729999999938,13.89100000000326
48387.5,0.3337670202276196,0,0.344,167.966,,FIELD_BEND,0,321.2729999999938,13.89100000000326
48392.5,0.3337670202276196,0,0.344,167.966,,FIELD_BEND,0,321.2729999999938,13.89100000000326
48402.5,0.2144820612629195,0,0.344,159.057,,GIRTH_WELD,0,295.0659999999989,0.0
48407.5,0.2477601407830098,0,0.344,159.057,,GIRTH_WELD,0,295.0659999999989,0.0
48412.5,0.25563240907429047,0,0.344,159.057,,GIRTH_WELD,0,295.0659999999989,0.0
48417.5,0.2524072358077748,0,0.344,159.057,,GIRTH_WELD,0,295.0659999999989,0.0
48442.5,0.18650899420412784,0,0.344,145.2,,GIRTH_WELD,0,254.7739999999976,0.0
48447.5,0.20939364468002697,0,0.344,145.2,,GIRTH_WELD,0,254.7739999999976,0.0
48452.5,0.20947682759724454,0,0.344,145.2,,GIRTH_WELD,0,254.7739999999976,0.0
48457.5,0.20947682759724454,0,0.344,145.2,,GIRTH_WELD,0,254.7739999999976,0.0
48462.5,0.1993020703619775,0,0.344,138.703,,FIELD_BEND,0,234.18699999999808,19.49199999999837
48467.5,0.19697305605830107,0,0.344,138.703,,FIELD_BEND,0,234.18699999999808,19.49199999999837
48472.5,0.19509009098078245,0,0.344,138.703,,FIELD_BEND,0,234.18699999999808,19.49199999999837
48477.5,0.19687147793618334,0,0.344,138.703,,FIELD_BEND,0,234.18699999999808,19.49199999999837
48482.5,0.21333517957358097,0,0.344,132.629,,GIRTH_WELD,0,214.6949999999997,0.0
48487.5,0.24324807359316186,0,0.344,132.629,,GIRTH_WELD,0,214.6949999999997,0.0
48492.5,0.25078471147303694,0,0.344,132.629,,GIRTH_WELD,0,214.6949999999997,0.0
48497.5,0.26527636760205675,0,0.344,132.629,,GIRTH_WELD,0,214.6949999999997,0.0
48512.5,0.2700853327837851,0,0.344,124.84,,FIELD_BEND,0,187.13899999999558,12.689999999995052
48517.5,0.27535516499783325,0,0.344,124.84,,FIELD_BEND,0,187.13899999999558,12.689999999995052
48522.5,0.27535516499783325,0,0.344,124.84,,FIELD_BEND,0,187.13899999999558,12.689999999995052
48527.5,0.2921066595919599,0,0.344,121.289,,GIRTH_WELD,0,174.44900000000052,0.0
48532.5,0.34225547485890095,0,0.344,121.289,,GIRTH_WELD,0,174.44900000000052,0.0
48537.5,0.34225547485890095,0,0.344,121.289,,GIRTH_WELD,0,174.44900000000052,0.0
48562.5,0.3705767156049727,0,0.344,113.631,,GIRTH_WELD,2,134.26499999999942,0.0
48567.5,0.4114115196277632,0,0.344,113.631,,GIRTH_WELD,2,134.26499999999942,0.0
48572.5,0.4114115196277632,0,0.344,113.631,,GIRTH_WELD,2,134.26499999999942,0.0
48577.5,0.4329730249258561,0,0.344,112.825,,FIELD_BEND,4,124.30099999999948,9.963999999999942
48582.5,0.4581168680219262,0,0.344,112.825,,FIELD_BEND,4,124.30099999999948,9.963999999999942
48587.5,0.4581168680219262,0,0.344,112.825,,FIELD_BEND,4,124.30099999999948,9.963999999999942
48607.5,0.46551173011811287,0,0.344,111.425,,GIRTH_WELD,7,93.96999999999389,0.0
48612.5,0.4953453620613116,0,0.344,111.425,,GIRTH_WELD,7,93.96999999999389,0.0
48617.5,0.4616650161448341,0,0.344,111.415,7:48,METAL_LOSS,7,93.75,0.2199999999938882
48622.5,0.5619524894439017,1,0.344,111.197,7:26,METAL_LOSS,7,82.44799999999668,11.521999999997206
48627.5,0.6032660288718261,1,0.344,111.197,7:26,METAL_LOSS,7,82.44799999999668,11.521999999997206
48632.5,0.5726841252829601,1,0.344,111.016,7:25,METAL_LOSS,7,67.9629999999961,13.966999999996915
48637.5,0.6019248725638132,1,0.344,111.016,7:25,METAL_LOSS,7,67.9629999999961,13.966999999996915
48642.5,0.6019248725638132,1,0.344,111.016,7:25,METAL_LOSS,7,67.9629999999961,13.966999999996915
48647.5,0.5693210547940617,1,0.344,110.841,,GIRTH_WELD,7,53.995999999999185,0.0
48652.5,0.5944081443710596,1,0.344,110.841,,GIRTH_WELD,7,53.995999999999185,0.0
48657.5,0.5944081443710596,1,0.344,110.841,,GIRTH_WELD,7,53.995999999999185,0.0
48662.5,0.5944081443710596,1,0.344,110.841,,GIRTH_WELD,7,53.995999999999185,0.0
48687.5,0.49692800591303565,0,0.344,110.435,,GIRTH_WELD,2,13.79599999999482,0.0
48692.5,0.5242403334319785,1,0.344,110.435,,GIRTH_WELD,2,13.79599999999482,0.0
48697.5,0.5405275071301685,1,0.5,110.493,,GIRTH_WELD,2,5.682999999997264,0.0
48702.5,0.5289101350975154,1,0.5,110.493,,GIRTH_WELD,2,5.682999999997264,0.0
48707.5,0.5184684268546778,1,0.5,109.563,,BEND,2,0.0,5.682999999997264
48712.5,0.5172243933159507,1,0.344,107.736,,GIRTH_WELD,2,6.030000000006112,0.0
48717.5,0.5164511385343968,1,0.344,106.256,1:04,METAL_LOSS,2,9.301000000006752,3.5759999999936554
48722.5,0.531851915934646,1,0.5,103.691,,GIRTH_WELD,3,5.485000000000582,0.0
48727.5,0.4944668997114324,0,0.5,101.114,,BEND,4,0.0,5.485000000000582
48732.5,0.5072534988041972,1,0.344,99.347,,GIRTH_WELD,5,5.888999999995576,0.0
48737.5,0.5373656740050354,1,0.344,99.347,,GIRTH_WELD,5,5.888999999995576,0.0
48752.5,0.6164034174669436,1,0.5,99.245,,GIRTH_WELD,9,5.642999999996391,0.0
48757.5,0.634927788215404,1,0.5,99.245,,GIRTH_WELD,9,5.642999999996391,0.0
48762.5,0.5594442477512588,1,0.5,100.377,,BEND,8,0.0,5.642999999996391
48767.5,0.5958549510439967,1,0.344,102.355,,GIRTH_WELD,7,5.843000000000757,0.0
48772.5,0.5425047181299734,1,0.344,104.563,1:06,METAL_LOSS,6,9.689000000005763,4.379999999997381
48777.5,0.5510450092862756,1,0.344,106.834,12:55,METAL_LOSS,6,6.556000000004133,7.5129999999990105
48782.5,0.5620170790748333,1,0.5,110.862,,BEND,6,0.0,4.880999999993946
48787.5,0.5613196619139228,1,0.344,112.874,,GIRTH_WELD,6,4.880999999993946,0.0
48792.5,0.5457506577565444,1,0.344,112.874,,GIRTH_WELD,6,4.880999999993946,0.0
48797.5,0.5513238105409494,1,0.344,116.49,2:02,METAL_LOSS,6,19.42199999999866,14.541000000004715
48802.5,0.5382114671992437,1,0.344,116.49,2:02,METAL_LOSS,6,19.42199999999866,14.541000000004715
48807.5,0.5641557878999016,1,0.344,117.29,1:55,METAL_LOSS,6,22.948999999993248,18.0679999999993
48812.5,0.5510434445581961,1,0.344,117.29,1:55,METAL_LOSS,6,22.948999999993248,18.0679999999993
48817.5,0.5648229745673433,1,0.344,121.194,,FIELD_BEND,8,37.57799999999406,22.26100000000588
48822.5,0.5652855129139814,1,0.344,121.194,,FIELD_BEND,8,37.57799999999406,22.26100000000588
48827.5,0.5652855129139814,1,0.344,121.194,,FIELD_BEND,8,37.57799999999406,22.26100000000588
48837.5,0.5877640958428132,1,0.344,127.134,,GIRTH_WELD,6,59.83899999999994,0.0
48842.5,0.5716014480528339,1,0.344,127.134,,GIRTH_WELD,6,59.83899999999994,0.0
48847.5,0.5716014480528339,1,0.344,127.134,,GIRTH_WELD,6,59.83899999999994,0.0
48852.5,0.5661360393091579,1,0.344,127.134,,GIRTH_WELD,6,59.83899999999994,0.0
48862.5,0.5315422563934636,1,0.344,138.407,2:35,METAL_LOSS,2,85.82999999999447,14.300999999999476
48867.5,0.5149263713744751,1,0.344,138.407,2:35,METAL_LOSS,2,85.82999999999447,14.300999999999476
48872.5,0.5135924248342169,1,0.344,138.407,2:35,METAL_LOSS,2,85.82999999999447,14.300999999999476
48877.5,0.5194410017253727,1,0.344,144.865,,GIRTH_WELD,2,100.13099999999395,0.0
48882.5,0.5152738641073277,1,0.344,144.865,,GIRTH_WELD,2,100.13099999999395,0.0
48887.5,0.5111188417731163,1,0.344,144.865,,GIRTH_WELD,2,100.13099999999395,0.0
48892.5,0.5110425214229576,1,0.344,144.865,,GIRTH_WELD,2,100.13099999999395,0.0
48917.5,0.5629749139207767,1,0.344,164.447,,GIRTH_WELD,8,65.17699999999604,0.0
48922.5,0.5734817392676791,1,0.344,164.447,,GIRTH_WELD,8,65.17699999999604,0.0
48927.5,0.5734817392676791,1,0.344,164.447,,GIRTH_WELD,8,65.17699999999604,0.0
48932.5,0.5833641940926,1,0.344,172.524,9:04,METAL_LOSS,8,50.58999999999651,14.586999999999534
48937.5,0.5882336146057473,1,0.344,172.524,9:04,METAL_LOSS,8,50.58999999999651,14.586999999999534
48942.5,0.5844199009983759,1,0.344,173.098,9:08,METAL_LOSS,8,49.57600000000093,15.60099999999511
48947.5,0.5911201634968435,1,0.344,173.098,9:08,METAL_LOSS,8,49.57600000000093,15.60099999999511
48952.5,0.642959368207705,1,0.344,185.795,9:10,METAL_LOSS,8,27.17199999999866,2.099999999998545
48957.5,0.6516711513130761,1,0.344,185.795,9:10,METAL_LOSS,8,27.17199999999866,2.099999999998545
48962.5,0.6528844963525845,1,0.344,185.795,9:10,METAL_LOSS,8,27.17199999999866,2.099999999998545
48967.5,0.6282349150551468,1,0.344,186.984,,GIRTH_WELD,8,25.072000000000116,0.0
48972.5,0.6381792207497905,1,0.344,186.984,,GIRTH_WELD,8,25.072000000000116,0.0
48977.5,0.5820020943068753,1,0.5,198.634,,GIRTH_WELD,8,5.133999999998196,0.0
48982.5,0.5870951638044334,1,0.5,198.634,,GIRTH_WELD,8,5.133999999998196,0.0
48987.5,0.5248227379621662,1,0.5,200.876,,BEND,6,0.0,5.1120000000009895
48992.5,0.4766469057368055,0,0.344,202.378,,GIRTH_WELD,4,5.1120000000009895,0.0
48997.5,0.47494415114650707,0,0.344,202.378,,GIRTH_WELD,4,5.1120000000009895,0.0
49002.5,0.4758343093096053,0,0.344,202.378,,GIRTH_WELD,4,5.1120000000009895,0.0
49007.5,0.5022898417900923,1,0.344,203.913,,FIELD_BEND,4,23.07800000000134,11.11200000000099
49012.5,0.5007610472448611,1,0.344,203.913,,FIELD_BEND,4,23.07800000000134,11.11200000000099
49017.5,0.5007610472448611,1,0.344,203.913,,FIELD_BEND,4,23.07800000000134,11.11200000000099
49022.5,0.44273645577153575,0,0.344,204.49,,GIRTH_WELD,2,34.19000000000233,0.0
49027.5,0.4458940256845221,0,0.344,204.49,,GIRTH_WELD,2,34.19000000000233,0.0
49032.5,0.44748876374129565,0,0.344,204.49,,GIRTH_WELD,2,34.19000000000233,0.0
49042.5,0.3483835387956621,0,0.344,206.183,4:30,DENT,2,58.93699999999808,15.246000000006461
49047.5,0.3417966177869627,0,0.344,206.183,4:30,DENT,2,58.93699999999808,15.246000000006461
49052.5,0.3417966177869627,0,0.344,206.183,4:30,DENT,2,58.93699999999808,15.246000000006461
49057.5,0.25982593209277255,0,0.344,207.254,,GIRTH_WELD,2,74.18300000000454,0.0
49062.5,0.26392580419303974,0,0.344,207.254,,GIRTH_WELD,2,74.18300000000454,0.0
49067.5,0.26518952035982835,0,0.344,207.254,,GIRTH_WELD,2,74.18300000000454,0.0
