Joint Number,Joint Length [ft],WT [in],"Distance to U/S GW 
[ft]","Distance to D/S GW 
[ft]","ILI Wheel Count 
[ft.]",Event Description,ID/OD,"Metal Loss Depth 
[%]","Metal Loss Depth 
[in]","Metal Loss Depth + Tolerance
[%]",Dimension Classification,"Metal Loss Depth Tolerance [%] 
(includes seamless and HAZ and modified specs)","Dent Depth
 [%]","Dent Depth
 [in]","Is any part of the dent affecting the top of the pipe? 
[Y/N]",Length [in],Width [in],"O'clock
[hh:mm]",Comments,Anomalies per Joint,"Was anomaly sizing reviewed by analyst? 
[Y/N]","Was anomaly sizing/dimensions manually changed? 
[Y/N]","Magnetization Level 
[kA/m] for MFL survey 
or 
Actual WT [in] for UT Survey",Elevation [ft],"Seam Position
[hh:mm]","Distance To Seam Weld 
[in]",Tool,Evaluation Pressure [PSI],SMYS [PSI],Pipe Type,"Pipe Diameter (O.D.) 
[in.]",Pdesign [PSI],"Mod B31G Psafe 
[PSI]",Mod B31G Pburst [PSI],"Mod B31G Psafe Pressure with Tolerance
[PSI]","Mod B31G Pburst Pressure with Tolerance
[PSI]",Effective Area Psafe [PSI],Effective Area Pburst [PSI],ERF,RPR,Length Tolerance [in],Width Tolerance [in]
12830,40.167,0.344,17.848,22.316,46390.92087,Metal Loss,External,19.91327358,0.068501661,39.91327358,GENE,20,,,,3.981734757,3.60333043,06:39:00,EXT ML,14,N,N,5.97,154.784,07:56,7.33,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1613.033032,2191.123676,1416.8,1967.7,1581.570875,2224.916572,0.635448859,2.137681635,1,1.2
12830,40.167,0.344,20.62,19.547,46392.08143,Metal Loss,External,17.86993179,0.061472565,37.86993179,GENE,20,,,,5.522609151,3.164542209,05:02:00,EXT ML,14,N,N,5.97,154.551,07:56,18.221,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1575.933101,2227.884167,1360.6,1889.7,1622.132459,2256.283353,0.650408319,2.173545529,1,1.2
12830,40.167,0.344,21.85,18.317,46392.08566,Metal Loss,External,15.94493128,0.054850564,35.94493128,AXGR,20,,,,2.48456843,1.21325832,04:59:00,EXT ML,14,N,N,5.97,154.447,07:56,18.431,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1603.8866,2307.787625,1489.1,2068.2,1641.877256,2272.801823,0.639072613,2.251500122,1,1.2
12840,40.364,0.344,2.1,38.264,46404.91957,Metal Loss,External,34.56751267,0.118912244,54.56751267,GENE,20,,,,6.03158058,2.487667725,05:20:00,EXT ML,36,N,N,5.97,152.724,10:08,30.159,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1442.950491,2018.550698,1251.9,1738.7,1442.216079,1995.139064,0.710350082,1.969317754,1,1.2
12840,40.364,0.344,25.85,14.514,46420.8183,Metal Loss,External,26.07354282,0.089692987,46.07354282,GENE,20,,,,4.698957001,1.978788735,04:18:00,EXT ML,36,N,N,5.97,151.654,10:08,36.652,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1500.988084,2071.674323,1335.7,1855.1,1514.94773,2081.445052,0.682883503,2.021145681,1,1.2
12840,40.364,0.344,16.007,24.357,46421.27403,Metal Loss,External,17.98631127,0.061872911,37.98631127,AXGR,20,,,,3.59357837,1.223135744,04:20:00,EXT ML,36,N,N,5.97,152.091,10:08,36.442,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1561.099285,2217.85836,1481.6,2057.8,1589.671183,2216.127538,0.656588604,2.163764253,1,1.2
12840,40.364,0.344,27.93,12.434,46429.15172,Metal Loss,External,12.80827433,0.044060464,32.80827433,GENE,20,,,,3.111017296,2.555011597,04:21:00,EXT ML,36,N,N,5.97,151.562,10:08,36.233,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1614.67277,2302.32871,1495.1,2076.5,1661.947779,2284.912694,0.634803546,2.246174352,1,1.2
12840,40.364,0.344,22.08,18.284,46429.44445,Metal Loss,External,21.91809412,0.075398244,41.91809412,GENE,20,,,,17.75548871,5.403018499,08:56:00,EXT ML,36,N,N,5.97,151.821,10:08,8.378,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1594.812217,2210.669027,1215.6,1688.3,1582.700969,2195.155862,0.642708897,2.15675027,1,1.2
12840,40.364,0.344,24.774,15.591,46429.45168,Metal Loss,External,18.53939093,0.063775505,38.53939093,PITT,20,,,,1.976301105,1.691446921,05:17:00,EXT ML,36,N,N,5.97,151.702,10:08,30.369,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1638.365977,2253.51704,1514.1,2102.9,1570.911302,2236.064213,0.625623343,2.19855321,0.6,1.2
12840,40.364,0.344,25.817,14.547,46431.51457,Metal Loss,External,21.39203596,0.073588604,41.39203596,GENE,20,,,,14.82939814,4.687412249,05:30:00,EXT ML,36,N,N,5.97,151.656,10:08,27.646,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1584.304361,2148.35045,1212.8,1684.4,1556.705284,2186.296416,0.646971646,2.095951659,1,1.2
12840,40.364,0.344,23.865,16.499,46434.92369,Metal Loss,External,19.45977454,0.066941624,39.45977454,PITT,20,,,,2.5603616,1.572781062,04:22:00,EXT ML,36,N,N,5.97,151.742,10:08,36.233,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1547.515179,2181.60281,1499.7,2083,1609.643494,2234.998474,0.662352146,2.128392985,0.6,1.2
12840,40.364,0.344,29.987,10.377,46439.38735,Metal Loss,External,19.10188018,0.065710468,39.10188018,GENE,20,,,,2.53694806,2.848859646,09:13:00,EXT ML,36,N,N,5.97,151.471,10:08,5.864,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1561.124034,2251.01236,1471.6,2043.9,1590.204484,2242.525867,0.656578195,2.196109619,1,1.2
12850,40.18,0.344,8.691,31.49,46443.78447,Metal Loss,External,28.3809547,0.097630484,48.3809547,GENE,20,,,,2.262936974,2.021325536,06:22:00,EXT ML,42,N,N,5.97,150.619,11:44,33.72,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1498.95446,2099.065114,1484.8,2062.2,1512.101204,2069.115327,0.683809967,2.047868404,1,1.2
12850,40.18,0.344,0.876,39.304,46454.05875,Metal Loss,External,24.31907878,0.083657631,44.31907878,GENE,20,,,,2.92704766,2.103601316,03:45:00,EXT ML,42,N,N,5.97,150.972,11:44,25.342,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1501.278634,2146.414671,1469.7,2041.2,1525.732009,2124.780289,0.682751341,2.094063094,1,1.2
12850,40.18,0.344,10.21,29.97,46455.32295,Metal Loss,External,31.18661606,0.107281959,51.18661606,GENE,20,,,,2.945353063,2.018876411,06:52:00,EXT ML,42,N,N,5.97,150.55,11:44,30.578,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1487.986154,2065.853848,1413.1,1962.6,1475.444666,2057.916572,0.688850496,2.015467169,1,1.2
12850,40.18,0.344,21.522,18.658,46460.77119,Metal Loss,External,28.26199838,0.097221274,48.26199838,GENE,20,,,,2.499919821,1.501250579,09:13:00,EXT ML,42,N,N,5.97,150.038,11:44,15.708,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1525.26679,2031.309154,1492.2,2072.5,1474.347912,2066.207421,0.672013582,1.981765028,1,1.2
12850,40.18,0.344,16.106,24.075,46463.85884,Metal Loss,External,16.89690767,0.058125362,36.89690767,GENE,20,,,,3.963250963,4.64686296,05:14:00,EXT ML,42,N,N,5.97,150.283,11:44,33.091,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1657.348925,2254.815,1441.7,2002.4,1594.959839,2223.831279,0.618457577,2.199819512,1,1.2
12850,40.18,0.344,25.928,14.252,46469.62785,Metal Loss,External,17.09762379,0.058815826,37.09762379,GENE,20,,,,2.808444896,2.571848108,06:11:00,EXT ML,42,N,N,5.97,149.839,11:44,34.767,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1595.805899,2219.987224,1486.3,2064.3,1602.139222,2230.198788,0.642308692,2.165841194,1,1.2
12850,40.18,0.344,31.306,8.875,46469.74833,Metal Loss,External,27.93850075,0.096108443,47.93850075,GENE,20,,,,2.426432305,2.800096945,05:53:00,EXT ML,42,N,N,5.97,149.595,11:44,36.652,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1526.6142,2100.893009,1446,2008.3,1505.280834,2102.730433,0.671420454,2.049651717,1,1.2
12870,39.918,0.344,0.715,39.203,46523.37506,Metal Loss,External,21.65022621,0.074476778,41.65022621,GENE,20,,,,3.873911861,3.043011583,03:38:00,EXT ML,8,N,N,5.97,147.322,10:12,33.72,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1546.06327,2135.952325,1414.1,1964,1562.58104,2189.029321,0.662974161,2.083855927,1,1.2
12870,39.918,0.344,,,46528.85264,Girth Weld,,,,,,,,,,,,,GIRTH WELD,8,,,5.97,147.354,10:12,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
12880,40.243,0.344,28.629,11.614,46592.11292,Metal Loss,External,24.75989995,0.085174056,44.75989995,GENE,20,,,,8.646447475,3.159188887,03:44:00,EXT ML,16,N,N,5.97,144.996,08:48,32.463,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1489.820775,2136.180087,1260,1749.9,1553.812353,2142.118726,0.688002219,2.084078134,1,1.2
12880,40.243,0.344,39.409,0.833,46601.40646,Metal Loss,External,44.58321074,0.153366245,64.58321074,GENE,20,,,,4.088250672,2.182479882,03:43:00,EXT ML,16,N,N,5.97,144.739,08:48,31.835,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1364.662905,1854.276172,1336.6,1856.3,1317.893553,1839.094886,0.75110124,1.809049924,1,1.2
12880,40.243,0.344,39.337,0.906,46602.28211,Metal Loss,External,26.91812085,0.092598336,46.91812085,GENE,20,,,,3.775946717,4.38421813,12:36:00,EXT ML,16,N,N,5.97,144.741,08:48,23.876,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1511.111913,2117.239664,1413.6,1963.4,1485.028038,2085.289869,0.678308464,2.065599672,1,1.2
12890,40.135,0.344,2.064,38.071,46602.89553,Metal Loss,External,18.018598,0.061983977,38.018598,GENE,20,,,,2.947584112,3.7308603,12:04:00,EXT ML,12,N,N,5.97,144.67,02:28,15.08,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1627.910258,2259.351096,1510.7,2098.2,1625.375385,2258.867125,0.629641588,2.204244972,1,1.2
12890,40.135,0.344,,,46608.84245,End Recoat,,,,,,,,,,,,,2021 DIG 17 RECOAT END,12,,,5.97,144.719,02:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
12880,40.243,0.344,39.344,0.899,46610.24294,Metal Loss,External,15.51421323,0.053368894,35.51421323,GENE,20,,,,6.192448797,2.084647371,07:17:00,EXT ML,16,N,N,5.97,144.741,08:48,9.425,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1596.672021,2248.603122,1375.4,1910.3,1653.41855,2242.626184,0.641960269,2.193759143,1,1.2
12890,40.135,0.344,24.383,15.751,46634.43946,Metal Loss,External,25.63302893,0.08817762,45.63302893,GENE,20,,,,11.90637089,2.760971194,04:24:00,EXT ML,12,N,N,5.97,144.791,02:28,12.357,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1547.037639,2096.131355,1178.7,1637,1509.068165,2127.276113,0.662556601,2.0450062,1,1.2
1264,37.77600406,0.344,12.25556873,7.793083034,46676.85966,Metal Loss,External,17.20334446,,,GENE,15,,,,2.899304372,1.178059582,03:18:00,NEW ANOMALY - NOT IN 2022 RUN,3,N,N,5.95,349.7135022,UNKN,17.13524381,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1866.33103,2625.464224,1780.690498,2492.670326,1800.696476,2490.343311,0.605842415,1.144013344,0.8,1.2
12920,40.174,0.344,,,46705.95162,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,146.796,10:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
12940,40.21,0.344,25.584,14.626,46807.98404,Metal Loss,External,17.37894109,0.059783557,37.37894109,GENE,20,,,,14.80380142,4.587853711,02:07:00,EXT ML ( ON SW ),3,N,N,5.97,149.437,01:56,1.047,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1625.36553,2211.286563,1268.5,1761.8,1583.538685,2258.912984,0.630627376,2.157352744,1,1.2
1270,38.59228635,0.5,22.14838068,13.39937281,46880.10261,Metal Loss,External,11.49634999,,,GENE,15,,,,1.971037709,1.350872877,01:19:00,NEW ANOMALY - NOT IN 2022 RUN,1,N,N,5.95,235.4440081,UNKN,26.21690287,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1830.33385,2243.64509,1651.831187,2566.007171,1696.192658,2496.941549,0.605384572,1.095426797,0.8,1.2
12980,40.194,0.344,4.99,35.2,46909.81796,Metal Loss,External,25.45919861,0.087579643,45.45919861,GENE,20,,,,7.188533708,4.304112002,01:05:00,EXT ML,7,N,N,5.97,134.568,02:20,7.749,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1499.990963,2122.85917,1288.9,1790.1,1511.503731,2142.207001,0.68333745,2.071082117,1,1.2
12980,40.194,0.344,,,46918.28843,Girth Weld,,,,,,,,,,,,,GIRTH WELD,7,,,5.97,135.62,02:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
12980,40.194,0.344,7.812,32.379,46919.24036,Metal Loss,External,48.68459747,0.167475015,68.68459747,GENE,20,,,,9.36358458,3.697196715,04:14:00,EXT ML,7,N,N,5.97,133.989,02:20,11.729,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1292.668967,1810.001589,973,1351.4,1294.442128,1747.373206,0.792933091,1.765855209,1,1.2
12980,40.194,0.344,4.833,35.358,46920.12022,Metal Loss,External,20.04037651,0.068938895,40.04037651,GENE,20,,,,2.527375878,3.043020153,11:54:00,EXT ML,7,N,N,5.97,134.6,02:20,15.289,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1578.683253,2182.4335,1509,2095.9,1588.916811,2196.651056,0.649275273,2.129203414,1,1.2
12990,10.377,0.5,,,46961.38326,Girth Weld,,,,,,,,,,,,,GIRTH WELD NWT 0.344/0.500IN,0,,,4.14,127.352,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
13000,40.174,0.344,25.285,14.888,46983.4613,Metal Loss,External,19.79601929,0.068098306,39.79601929,AXGR,20,,,,4.35306166,1.707223259,07:50:00,EXT ML,22,N,N,5.97,135.934,08:28,3.979,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1551.263802,2174.782799,1425.1,1979.3,1584.0424,2188.899972,0.660751575,2.121739316,1,1.2
13000,40.174,0.344,15.066,25.108,46985.7937,Metal Loss,External,27.31779277,0.093973207,47.31779277,GENE,20,,,,10.83770619,2.890744694,10:22:00,EXT ML,22,N,N,5.97,132.251,08:28,12.147,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1465.601568,2051.647105,1176.1,1633.5,1531.430734,2112.592413,0.699371523,2.001606932,1,1.2
13000,40.174,0.344,20.866,19.308,46985.92493,Metal Loss,External,18.62502705,0.064070093,38.62502705,GENE,20,,,,2.818087029,2.937990519,01:56:00,EXT ML,22,N,N,5.97,134.341,08:28,34.348,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1609.887457,2173.035614,1474.1,2047.3,1575.837244,2198.250369,0.636690469,2.120034745,1,1.2
13000,40.174,0.344,25.075,15.102,46996.63326,Metal Loss,External,26.18212932,0.090066525,46.18212932,GENE,20,,,,3.254290163,1.843066364,11:39:00,EXT ML,22,N,N,5.97,135.858,08:28,20.316,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1469.709491,2082.149963,1417,1968,1511.70638,2094.046239,0.697416739,2.031365817,1,1.2
13030,40.249,0.344,,,47052.26802,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,155.874,12:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13040,40.089,0.344,26.237,13.848,47127.96407,Seam Weld Manufacturing Anomaly,,,,,,,,,,3.3,,11:15:00,*SWA,1,Y,Y,5.97,163.838,11:08,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13090,40.43,0.344,,,47297.18988,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,164.62,09:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13090,40.43,0.344,,,47312.33091,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,0,,,5.97,162.697,09:28,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13100,40.085,0.344,,,47339.51951,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,155.93,03:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13100,40.085,0.344,34.501,5.584,47378.95338,Dent,,,,,,,1,0.24,N,2.66,15.36,05:30:00,DENT-1.0%OD (0.24IN) (REPAIRED),0,N,N,5.97,145.238,03:52,10.263,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13100,40.085,0.344,,,47384.58047,Start Repair Marker,,,,,,,,,,,,,REPAIR MARKER START,0,,,5.97,145.723,03:52,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13110,34.163,0.344,2.467,31.696,47385.39251,Metal Loss,External,13.08521502,0.04501314,33.08521502,GENE,20,,,,3.587792997,1.840804893,06:51:00,EXT ML,18,N,N,5.97,142.689,02:32,27.227,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1693.820253,2262.148211,1483.5,2060.4,1650.045263,2314.54484,0.605140952,2.206973865,1,1.2
13110,34.163,0.344,13.619,20.548,47397.74096,Metal Loss,External,18.82852085,0.064770112,38.82852085,GENE,20,,,,2.712182916,1.979082952,09:23:00,EXT ML,18,N,N,5.97,139.617,02:32,32.254,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1624.281023,2180.622314,1503.8,2088.5,1600.577173,2214.107324,0.631048437,2.127436404,1,1.2
13140,40.203,0.344,26.115,14.085,47447.80858,Metal Loss,External,17.24358923,0.059317947,37.24358923,GENE,20,,,,2.373597147,2.009315034,02:00:00,EXT ML,14,N,N,5.97,139.557,02:28,2.932,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1573.333306,2233.259779,1486.5,2064.6,1590.567213,2221.660915,0.651483062,2.178790028,1,1.2
13150,28.34,0.344,28.205,0.131,47494.16821,Metal Loss,External,19.17506979,0.06596224,44.17506979,GENE,25,,,,5.269977404,3.608586065,08:06:00,EXT ML ( ON GW ),7,N,N,5.97,152.594,01:16,32.463,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1575.651342,2178.836004,1393.7,1935.7,1573.779557,2229.815419,0.650524626,2.125693663,1.2,1.4
13150,28.34,0.344,26.325,2.014,47495.80157,Metal Loss,External,16.35593271,0.056264409,36.35593271,GENE,20,,,,3.851018109,3.035348666,02:19:00,EXT ML,7,N,N,5.97,151.988,01:16,6.702,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1629.413908,2298.926927,1446.3,2008.7,1598.319969,2239.897276,0.629060545,2.242855539,1,1.2
13160,7.178,0.344,0.876,6.302,47502.45931,Metal Loss,External,16.61338799,0.057150055,36.61338799,GENE,20,,,,5.736884826,3.141161687,06:28:00,EXT ML,1,N,N,5.97,152.919,10:56,28.065,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1651.622231,2228.064245,1378.2,1914.2,1634.469137,2243.126393,0.620601964,2.173721215,1,1.2
13180,9.928,0.344,,,47512.02521,Girth Weld,,,,,,,,,,,,,GIRTH WELD,3,,,5.97,158.917,10:12,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13170,11.768,0.344,10.843,0.925,47515.7365,Metal Loss,External,14.02081923,0.048231618,34.02081923,GENE,20,,,,10.52604927,6.972470453,04:21:00,EXT ML,6,N,N,5.97,158.608,01:40,18.431,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1603.181459,2332.770119,1299.6,1804.9,1658.223064,2304.469485,0.639353702,2.275873287,1,1.2
13190,21.014,0.344,0.663,20.351,47520.01474,Metal Loss,External,24.01019086,0.082595057,44.01019086,GENE,20,,,,4.837307531,3.451472824,02:02:00,EXT ML,5,N,N,5.97,162.424,12:56,6.912,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1589.859546,2143.947427,1374.3,1908.8,1569.780683,2166.186922,0.644711039,2.091656026,1,1.2
13190,21.014,0.344,,,47524.13835,Girth Weld,,,,,,,,,,,,,GIRTH WELD,5,,,5.97,162.205,12:56,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13190,21.014,0.344,0.856,20.157,47525.38973,Metal Loss,External,11.62228757,0.039980669,31.62228757,GENE,20,,,,4.8232276,2.462939234,12:46:00,EXT ML ( NEAR SW ),5,N,N,5.97,162.487,12:56,1.047,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1655.267932,2359.41877,1413.7,1963.4,1681.348441,2330.537412,0.619235098,2.301871971,1,1.2
13200,40.318,0.344,8.323,31.998,47548.52596,Metal Loss,External,26.52709386,0.091253203,51.52709386,GENE,25,,,,8.781148802,9.306898125,12:27:00,EXT ML,10,N,N,5.97,170.861,02:36,15.917,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1515.695819,2058.890922,1218.1,1691.8,1494.38092,2129.52541,0.676257061,2.00867407,1,1.2
1289,35.86682327,0.344,12.76339945,24.87566853,47568.14181,Metal Loss,External,14.16054417,,,GENE,15,,,,2.640130838,0.869708911,02:25:00,NEW ANOMALY - NOT IN 2022 RUN,2,N,N,5.95,188.3025826,UNKN,32.79976597,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1818.181599,2363.270384,1671.133192,2360.41713,1888.351607,2622.266924,0.662098017,1.103969213,0.8,1.2
13200,40.318,0.344,,,47569.347,Start Recoat,,,,,,,,,,,,,2021 DIG 18 START,10,,,5.97,171.239,02:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13200,40.318,0.344,38.898,1.424,47578.89238,Metal Loss,External,26.59804461,0.091497273,46.59804461,GENE,20,,,,8.998519238,8.625060089,09:26:00,EXT ML,10,N,N,5.97,178.103,02:36,34.139,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1546.278371,2070.718118,1227.5,1704.9,1509.210151,2082.994027,0.662881936,2.020212798,1,1.2
13200,40.318,0.344,,,47583.55492,Start Recoat,,,,,,,,,,,,,2021 DIG 19A RECOAT START,10,,,5.97,177.743,02:36,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13210,40.141,0.344,0.889,39.252,47588.81462,Metal Loss,External,19.65045302,0.067597558,39.65045302,GENE,20,,,,1.657169509,2.530727012,07:16:00,EXT ML,8,N,N,5.97,178.65,09:20,12.985,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1621.416667,2241.492167,1516.3,2105.9,1576.734936,2226.375948,0.632163232,2.186821626,1,1.2
13200,40.318,0.344,39.108,1.214,47589.7472,Metal Loss,External,20.10159696,0.069149494,40.10159696,GENE,20,,,,8.390936517,6.901755375,07:25:00,EXT ML,10,N,N,5.97,178.153,02:36,27.646,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1596.737811,2179.19061,1302.8,1809.5,1604.483528,2226.044377,0.641933819,2.12603962,1,1.2
13240,40.246,0.344,,,47713.70951,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,182.925,11:44,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13260,40.246,0.344,38.72,1.526,47800.9906,Metal Loss,External,14.8032305,0.050923113,34.8032305,PITT,20,,,,2.062388363,1.811172591,04:24:00,EXT ML,2,N,N,5.97,181.702,08:16,24.295,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1663.866105,2281.655674,1528.7,2123.3,1660.524976,2268.310913,0.616035147,2.226005536,0.6,1.2
13280,39.544,0.344,2.07,37.474,47853.73529,Metal Loss,External,14.68204039,0.050506219,34.68204039,GENE,20,,,,8.648513902,4.037318291,02:55:00,EXT ML ( NEAR SW ),4,N,N,5.97,180.344,02:36,1.885,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1667.109773,2297.82521,1318,1830.6,1621.398455,2253.315743,0.614836537,2.241780693,1,1.2
13290,22.156,0.344,,,47889.45082,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,178.821,08:32,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13300,36.22,0.344,,,47901.41987,End Sleeve,,,,,,,,,,,,,2012 DIG 35 SLEEVE END,0,,,5.97,177.488,07:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13300,36.22,0.344,,,47911.51135,End Repair Marker,,,,,,,,,,,,,REPAIR MARKER END,0,,,5.97,177.431,07:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13300,36.22,0.344,,,47917.40391,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,177.558,07:48,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13310,8.104,0.5,,,47953.03164,Bend,,,,,,,,,,,,,BEND-HOT PULLED - 5.6D - 18° UNDER,0,,,4.14,172.304,UNKN,,CMFL-XT,1025,60000,E.R. WELD,24,1800,,,,,,,,,,
13320,10.039,0.344,0.246,9.793,47957.7045,Metal Loss,External,18.55539366,0.063830554,38.55539366,GENE,20,,,,20.74581639,9.157304427,09:46:00,EXT ML,6,N,N,5.97,172.526,11:56,13.823,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1632.516812,2222.483267,1195.6,1660.6,1606.81623,2220.333623,0.627864897,2.168276358,1,1.2
13330,40.157,0.344,,,47982.38498,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,1,,,5.97,178.707,08:12,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13340,40.21,0.344,,,48012.81055,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,182.924,10:04,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13360,40.203,0.344,,,48084.54787,Girth Weld,,,,,,,,,,,,,GIRTH WELD,2,,,5.97,188.595,09:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13370,40.007,0.344,18.474,21.532,48144.23464,Metal Loss,External,12.09262047,0.041598614,32.09262047,GENE,20,,,,7.356355902,3.558619355,05:54:00,EXT ML,1,N,N,5.97,190.076,08:00,13.195,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1639.583882,2294.421086,1363.8,1894.1,1646.212137,2343.663273,0.625158622,2.238459596,1,1.2
13370,40.007,0.344,,,48149.09337,Field Bend,,,,,,,,,,,,,BEND-COLD OVER,1,,,5.97,190.062,08:00,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13390,40.036,0.344,,,48211.52927,Girth Weld,,,,,,,,,,,,,GIRTH WELD,0,,,5.97,189.982,12:20,,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,,,,,,,,,,
13450,40.207,0.344,4.82,35.387,48360.45369,Metal Loss,External,16.9123257,0.0581784,36.9123257,GENE,20,,,,3.929468456,3.224119624,12:11:00,EXT ML ( ON SW ),4,N,N,5.97,184.501,12:00,1.257,CMFL-XT,1025,65000,E.R. WELD,24,1341.6,1658.368186,2260.21833,1449.4,2013,1644.558988,2269.212053,0.618077462,2.205091054,1,1.2
